  eid   | year | courtid | winid  | lossid | duration 
 168189 | 1992 |  653388 |  93480 |  88999 |       25
 168308 | 1955 |  409349 |  84694 |  13451 |      104
 168334 | 1983 |  544405 |  73300 |  84694 |      106
 168381 | 1983 |  577417 |  33747 |  30105 |       35
 168504 | 1961 |  516286 |  30105 |  29225 |       90
 168641 | 1961 |  516286 | 106503 |  19827 |       31
 169006 | 1967 |  994532 | 101973 |  88999 |      107
 169207 | 1960 |  914211 |  13451 |  20579 |       48
 169290 | 1961 |  669402 | 101648 |  80884 |       92
 169786 | 1974 |  682071 |  93480 |  88999 |       64
 170005 | 1955 |  459748 |  79068 |  84694 |       64
 170017 | 1955 |  555690 |  73300 |  24058 |      105
 170195 | 1959 |  692453 |  13451 | 103397 |       88
 170532 | 1962 |  341704 |  97567 |  79068 |       72
 170611 | 1962 |  669402 |  34598 |  60808 |       46
 170894 | 1960 |  218336 |  68064 | 103397 |       90
 170906 | 1960 |  218336 |  80931 |  30206 |       77
 170983 | 1960 |  826308 |  17606 |  88999 |       92
 171038 | 1968 |  370383 |  68064 |  80884 |       62
 171068 | 1968 |  348610 |  79068 |  24035 |      100
 171072 | 1968 |  566967 | 106747 |  24035 |       27
 171161 | 1968 |  566967 |  43269 |  65695 |       48
 171225 | 1965 |  842827 |  80931 |  83108 |       26
 171334 | 1978 |  417749 |  64830 |  84694 |       49
 171895 | 1960 |  409349 |  17022 |  33747 |       77
 171959 | 1960 |  516286 |  82067 |  20200 |       56
 172134 | 1978 |  855364 |  24035 |  65695 |       61
 172260 | 1978 |  855364 | 101648 |  24058 |       21
 172328 | 1960 |  250023 |  24035 |  83108 |       41
 172618 | 1964 |  705509 |  80931 |  34598 |       57
 172653 | 1965 |  285147 |  73300 |  20579 |       67
 172655 | 1965 |  530405 |  82067 |  73300 |       31
 172716 | 1965 |  602447 |  68081 |  80931 |       59
 172757 | 1965 |  942050 |  52512 |  19827 |      103
 172934 | 1976 |  857055 |  43269 |  34598 |       80
 172991 | 1969 |  682071 |  19827 |  80884 |       51
 173117 | 1969 |  289931 |  12336 |  68064 |       69
 173138 | 1969 |  682071 |  19827 |  30105 |       36
 173184 | 1959 |  383805 |  82067 |  30105 |       25
 173436 | 1971 |  289931 |  60808 |  12336 |       36
 173665 | 1980 |  400140 |  34598 |  24058 |       62
 173757 | 1980 |  509375 |  31779 |  52512 |      109
 173925 | 1961 |  250023 |  33747 |  97567 |       27
 173968 | 1964 |  348610 |  79068 |  80884 |       82
 174151 | 1973 |  289931 | 101648 |  68081 |       25
 174620 | 1958 |  468998 |  31779 |  68081 |       96
 174632 | 1958 |  264985 |  13451 |  33939 |       30
 174775 | 1961 |  715035 |  60808 |  17606 |       43
 174868 | 1970 |  516665 |  12336 |  60808 |       99
 175019 | 1960 |  253835 |  19827 |  73300 |       84
 175045 | 1960 |  253835 |  68081 |  93480 |       33
 175050 | 1960 |  692765 |  84694 | 106747 |       56
 175303 | 1981 |  548593 |  80931 |  33939 |       93
 175325 | 1981 |  818425 |  12336 |  60808 |      109
 175866 | 1960 |  616898 | 106424 |  82067 |       33
 175968 | 1960 |  703490 |  35433 | 103397 |       53
 176185 | 1957 |  516286 |  80884 |  20579 |       89
 176230 | 1957 |  409349 |  52512 |  17022 |       87
 176442 | 1975 |  211634 |  80884 |  33439 |       77
 176621 | 1970 |  289931 |  94197 |  19827 |       66
 176770 | 1972 |  978006 |  43269 |  31779 |       99
 176846 | 1968 |  401747 |  17606 |  13451 |       33
 176993 | 1954 |  516286 |  65306 |  33939 |      107
 176998 | 1954 |  516286 |  24804 |  30206 |      100
 177130 | 1957 |  459748 | 106747 |  97567 |       41
 177133 | 1957 |  555690 |  12336 |  65695 |       81
 177273 | 1970 |  370383 |  17022 |  20200 |       32
 177331 | 1970 |  279025 |  68064 | 106747 |       30
 177466 | 1970 |  803988 |  68064 |  34751 |       92
 177723 | 1966 |  516665 |  12336 |  84694 |       77
 177750 | 1966 |  516665 | 101648 |  58110 |       88
 177780 | 1973 |  871045 |  24058 |  65695 |       96
 177851 | 1973 |  399102 | 103397 |  65695 |       69
 177909 | 1973 |  399102 |  17606 |  64830 |       58
 178013 | 1976 |  200289 |  60808 |  29225 |       89
 178308 | 1978 |  907592 |  55161 |  33747 |       70
 178998 | 1969 |  545370 |  43269 | 106503 |      109
 179132 | 1971 |  902922 |  31779 |  33939 |       54
 179271 | 1965 |  370383 | 103397 |  33747 |       60
 179561 | 1977 |  461768 |  35433 |  34598 |       60
 179605 | 1977 |  648095 |  19827 |  20200 |       23
 179689 | 1962 |  370383 |  34598 |  97567 |       91
 179845 | 1963 |  108446 |  12336 |  29225 |       99
 180035 | 1963 |  474772 | 101973 |  33747 |       56
 180049 | 1970 |  554875 |  33439 |  13451 |       46
 180081 | 1970 |  910020 |  82067 |  30206 |      106
 180237 | 1966 |  474772 |  24804 |  20200 |       89
 180245 | 1966 |  842827 |  24035 |  34598 |       60
 180551 | 1974 |  307508 |  17022 |  58110 |       72
 180647 | 1974 |  871045 |  24035 |  82067 |       54
 180852 | 1964 |  842827 |  80884 |  33939 |       36
 181124 | 1962 |  218336 |  20200 |  79068 |       26
 181503 | 1973 |  766329 |  58110 |  68064 |      104
 181584 | 1973 |  902922 |  24804 |  24035 |       67
 181654 | 1973 |  494280 |  43269 | 106424 |       52
 181811 | 1967 |  566967 | 108928 |  34598 |       95
 181851 | 1967 |  370383 |  34751 |  43269 |       91
 181852 | 1967 |  707948 |  80884 |  34598 |       84
 181927 | 1963 |  802436 |  52881 | 101648 |       62
 181994 | 1963 |  994532 | 108928 | 106424 |       29
 182093 | 1981 |  805964 |  83108 |  33939 |       33
 182120 | 1981 |  805964 |  79068 |  64830 |       27
 182348 | 1982 |  864390 | 106747 |  43269 |       64
 182664 | 1980 |  101126 |  52512 |  17022 |       63
 182703 | 1980 |  160266 | 106424 | 108928 |       25
 182713 | 1980 |  723299 |  97567 |  52512 |       53
 182763 | 1980 |  455675 | 106747 |  13451 |       76
 182769 | 1980 |  966866 |  79068 |  31779 |      101
 182828 | 1966 |  707948 |  33939 |  24035 |       30
 182890 | 1966 |  279025 |  17022 |  24035 |      106
 182951 | 1966 |  803988 | 106747 |  29225 |       21
 183045 | 1965 |  100200 | 106747 |  17606 |       26
 183186 | 1989 |  317118 |  33747 |  12336 |       62
 183592 | 1979 |  160266 |  24804 |  30206 |       67
 183881 | 1963 |  388327 |  31779 |  82067 |       28
 184069 | 1976 |  356754 |  88999 |  33439 |       50
 184121 | 1978 |  966866 |  73300 |  29225 |       54
 184126 | 1978 |  455675 |  73300 |  83108 |       86
 184207 | 1978 |  101126 |  54226 |  64830 |       26
 184230 | 1969 |  279025 |  73300 |  97567 |       81
 184317 | 1969 |  803988 | 103397 |  55161 |       38
 184623 | 1955 |  516286 |  30206 | 108928 |       87
 184624 | 1955 |  409349 |  31779 |  24804 |       98
 184756 | 1983 |  833164 |  97567 | 106424 |       94
 184789 | 1983 |  960584 |  19827 |  29225 |       61
 184971 | 1961 |  516286 |  34751 |  33747 |       56
 185011 | 1961 |  409349 |  68064 |  83108 |       40
 185020 | 1961 |  409349 |  52881 |  33747 |      100
 185050 | 1961 |  409349 | 101973 |  29225 |       23
 185208 | 1981 |  966866 |  80884 |  94197 |       82
 185326 | 1967 |  278147 |  84694 | 103397 |       24
 185336 | 1967 |  802436 |  80931 |  68064 |       96
 185561 | 1960 |  388327 |  82067 |  80931 |       74
 185829 | 1950 |  416282 |  30105 | 106503 |       89
 186271 | 1972 |  791890 |  34751 |  65695 |       61
 186317 | 1972 |  791890 | 103397 |  35433 |       40
 186382 | 1955 |  468998 |  55161 |  83108 |       66
 186532 | 1959 |  609937 |  13451 |  97567 |       77
 186656 | 1959 |  568708 |  17606 |  93480 |       41
 186751 | 1959 |  409349 | 101973 |  24804 |       40
 186832 | 1962 |  745511 |  31779 |  20579 |       37
 187025 | 1962 |  914211 |  43269 |  34751 |       82
 187084 | 1975 |  289931 | 108928 |  31779 |       43
 187484 | 1968 |  279025 |  19827 | 103397 |       76
 187520 | 1968 |  279025 |  80931 |  68081 |       87
 187804 | 1978 |  200289 |  73300 |  24035 |       93
 187891 | 1962 |  401747 |  60808 |  58110 |       55
 187895 | 1962 |  100370 |  64830 | 108928 |       43
 188049 | 1966 |  100370 |  13451 |  33939 |       74
 188189 | 1958 |  516286 |  20579 |  29225 |       74
 188464 | 1974 |  342190 |  19827 |  20579 |       50
 188599 | 1978 |  342036 | 101973 |  19827 |       59
 188618 | 1978 |  893088 |  52881 |  54226 |       34
 188796 | 1960 |  693172 |  68081 |  33939 |       49
 188909 | 1960 |  364174 |  93480 |  79068 |       42
 189049 | 1965 |  500618 |  58110 | 101648 |       47
 189231 | 1976 |  342036 |  33747 |  65306 |       67
 189412 | 1969 |  682071 | 101648 |  73300 |       67
 189828 | 1971 |  682071 |  65695 | 108928 |       92
 189861 | 1971 |  517938 |  97567 |  83108 |       23
 190309 | 1961 |  681509 |  24035 |  68064 |       73
 190350 | 1961 |  364174 |  52881 | 106424 |       73
 190447 | 1964 |  707948 |  35433 |  80884 |       94
 190612 | 1958 |  560968 |  73300 |  58110 |       25
 190683 | 1958 |  904651 |  29225 | 108928 |       95
 190702 | 1958 |  560968 |  30206 |  73300 |       75
 190794 | 1973 |  760826 |  97567 | 101648 |      100
 191126 | 1961 |  715035 |  88999 | 101973 |       66
 191289 | 1970 |  852451 |  31779 |  79068 |       43
 191333 | 1970 |  516665 |  29225 |  17606 |       50
 191358 | 1960 |  253835 |  54226 |  34598 |       30
 191421 | 1960 |  338443 |  80931 |  19827 |       64
 191504 | 1990 |  317118 |  12336 |  58110 |       97
 191510 | 1990 |  181993 |  17606 | 101648 |      102
 191548 | 1990 |  243547 |  60808 |  93480 |       51
 192490 | 1961 |  707948 |  55161 |  84694 |       21
 192604 | 1957 |  409349 |  82067 |  17606 |       46
 192904 | 1975 |  653034 |  94197 |  80884 |       52
 192968 | 1970 |  289931 |  17606 |  55161 |       20
 193140 | 1972 |  938677 |  33439 |  97567 |       64
 193264 | 1968 |  952295 | 101973 |  83108 |       36
 193279 | 1968 |  994532 |  52881 |  24035 |       57
 193379 | 1954 |  409349 |  65695 |  68064 |       92
 193441 | 1954 |  409349 |  13451 |  30206 |       39
 193531 | 1957 |  459748 | 106747 |  97567 |       40
 193537 | 1957 |  555690 |  97567 |  20200 |       51
 193553 | 1957 |  264985 |  80931 | 106747 |       58
 193694 | 1970 |  279025 |  79068 |  68081 |       74
 194000 | 1979 |  511484 | 106503 |  93480 |      101
 194041 | 1966 |  603558 |  54226 | 106503 |       81
 194047 | 1966 |  933714 | 108928 |  13451 |       55
 194258 | 1973 |  399102 |  84694 |  33747 |       66
 194436 | 1976 |  648095 |  33747 |  52881 |      105
 194596 | 1978 |  511484 |  17022 |  64830 |       44
 194937 | 1977 |  893088 |  30206 |  17606 |       47
 195001 | 1953 |  555690 |  20579 |  93480 |      106
 195034 | 1953 |  468998 |  24035 |  33439 |      104
 195157 | 1953 |  468998 |  13451 |  34751 |       55
 195261 | 1961 |  218336 |  65306 |  80884 |       35
 195462 | 1969 |  933714 |  68081 |  80884 |       87
 195677 | 1965 |  707948 |  94197 |  55161 |      100
 195738 | 1965 |  348610 |  52881 |  33747 |       41
 195747 | 1965 |  707948 |  83108 |  13451 |       94
 195790 | 1965 |  803988 |  33939 |  29225 |       50
 195953 | 1977 |  678057 |  82067 |  43269 |       43
 196647 | 1966 |  842827 | 108928 | 106747 |       61
 196913 | 1974 |  193092 |  20200 |  97567 |       36
 196991 | 1974 |  399102 |  65695 |  68081 |      107
 197334 | 1982 |  966866 |  65695 | 101648 |       38
 197355 | 1982 |  966866 |  12336 |  84694 |      104
 197456 | 1962 |  218336 |  55161 |  52881 |       83
 197526 | 1962 |  826308 |  30105 |  88999 |       23
 197674 | 1980 |  907592 |  68064 | 101973 |       80
 197791 | 1968 |  545370 |  29225 | 103397 |      109
 198132 | 1967 |  707948 |  79068 |  65306 |       91
 198472 | 1981 |  511484 | 106503 |  20200 |       98
 198838 | 1982 |  252224 | 106747 | 101973 |       48
 198924 | 1954 |  264985 |  64830 |  80931 |       99
 199263 | 1966 |  279025 |  97567 |  94197 |       40
 199679 | 1956 |  409349 |  97567 |  55161 |       78
 199705 | 1956 |  516286 | 101973 |  68064 |       36
 199715 | 1956 |  516286 |  93480 | 108928 |       59
 200048 | 1979 |  160266 |  34598 |  64830 |       94
 200101 | 1979 |  988963 |  65695 |  52512 |       41
 200172 | 1963 |  745511 | 101973 |  80931 |       63
 200176 | 1963 |  341704 |  24804 |  31779 |       82
 200293 | 1963 |  263921 | 108928 |  64830 |       82
 200322 | 1976 |  356754 |  20200 |  12336 |       25
 200376 | 1976 |  422831 |  20579 |  12336 |      102
 200400 | 1976 |  476207 |  33939 |  12336 |       64
 200449 | 1976 |  853563 |  80931 |  17606 |       99
 200667 | 1969 |  566967 |  60808 |  93480 |       84
 200813 | 1958 |  341704 |  13451 |  79068 |       59
 200843 | 1958 |  383805 |  43269 | 106424 |       78
 200965 | 1955 |  409349 |  84694 |  17022 |       36
 201152 | 1983 |  833164 |  33439 |  52512 |       36
 201541 | 1981 |  988963 |  94197 |  33747 |       55
 201688 | 1967 |  401747 |  24058 | 101973 |       73
 201755 | 1967 |  705509 |  93480 |  79068 |       62
 201786 | 1967 |  401747 |  68064 |  30206 |       62
 201903 | 1960 |  914211 |  34598 |  82067 |       28
 201967 | 1960 |  388327 |  94197 |  24804 |       74
 201968 | 1960 |  263921 |  12336 |  68081 |       87
 202086 | 1961 |  669402 |  30206 | 103397 |       31
 202149 | 1950 |  659033 |  94197 |  83108 |       53
 202833 | 1959 |  568708 |  33439 |  80884 |       36
 203184 | 1959 |  516286 |  34751 |  55161 |       69
 203344 | 1962 |  383805 | 106747 |  19827 |       52
 203358 | 1962 |  263921 | 106503 |  54226 |       72
 203437 | 1975 |  527493 |  68064 |  84694 |       24
 203550 | 1975 |  527493 |  12336 |  17606 |       69
 203563 | 1975 |  791890 |  80884 |  58110 |       47
 203640 | 1975 |  289931 | 103397 |  29225 |       83
 203685 | 1960 |  218336 |  88999 |  24058 |       39
 203716 | 1960 |  218336 |  97567 |  88999 |       27
 203738 | 1960 |  218336 |  17022 |  34751 |       25
 203918 | 1968 |  566967 |  82067 |  80884 |       37
 203967 | 1968 |  566967 |  17022 |  97567 |       53
 204037 | 1965 |  474772 |  33939 |  68064 |       54
 204250 | 1962 |  705509 | 106503 |  52512 |       95
 204275 | 1962 |  100370 |  17606 |  80884 |       80
 204303 | 1962 |  802436 |  19827 |  24058 |       69
 204397 | 1966 |  100200 |  24804 |  68081 |       56
 204520 | 1958 |  409349 |  13451 |  52881 |       94
 204606 | 1958 |  516286 | 106424 |  17606 |       40
 204813 | 1974 |  210136 |  19827 |  33439 |       68
 204866 | 1974 |  210136 |  52512 |  30206 |       39
 205006 | 1978 |  893088 | 106503 |  79068 |       44
 205110 | 1960 |  693172 |  19827 |  33439 |       41
 205372 | 1964 |  100200 |  13451 | 106503 |       50
 205436 | 1965 |  530405 |  33747 | 106424 |       65
 205653 | 1976 |  342036 |  83108 |  54226 |       96
 205848 | 1969 |  682071 |  55161 |  19827 |       45
 206069 | 1959 |  669402 |  83108 | 106503 |       36
 206310 | 1971 |  517938 |  93480 |  30105 |       86
 206520 | 1980 |  509375 |  94197 |  34598 |       87
 206600 | 1961 |  250023 |  17606 | 108928 |       78
 207012 | 1958 |  560968 | 103397 |  55161 |       75
 207135 | 1973 |  608369 |  35433 |  33747 |       50
 207256 | 1973 |  167080 |  13451 |  33439 |       42
 207447 | 1958 |  459748 |  17022 |  20579 |       35
 207448 | 1958 |  555690 | 106424 | 106503 |       94
 207585 | 1961 |  568708 | 106424 |  54226 |       96
 207614 | 1961 |  616898 |  55161 |  83108 |       92
 207645 | 1970 |  933714 |  12336 |  84694 |       40
 207962 | 1990 |  317118 |  83108 |  20579 |       51
 207964 | 1990 |  243547 |  58110 | 106747 |      100
 207975 | 1990 |  653388 |  94197 |  33747 |       38
 208099 | 1981 |  818425 | 103397 |  29225 |       31
 208130 | 1981 |  322492 |  34598 |  52881 |       60
 208260 | 1975 |  307508 |  20200 |  93480 |       97
 208399 | 1956 |  459748 |  60808 | 106747 |       45
 208468 | 1956 |  459748 | 103397 |  30105 |       71
 208602 | 1960 |  692453 | 106747 |  54226 |       77
 209035 | 1957 |  409349 |  12336 |  24058 |       51
 209146 | 1991 |  528037 |  13451 | 103397 |      102
 209337 | 1970 |  289931 |  82067 |  54226 |      105
 209420 | 1970 |  527493 |  20200 |  34598 |       45
 209465 | 1972 |  554875 |  55161 |  17022 |      106
 209615 | 1968 |  401747 |  94197 |  68081 |       61
 209910 | 1957 |  459748 |  17606 |  79068 |       22
 210090 | 1970 |  707948 |  64830 |  43269 |       85
 210294 | 1979 |  511484 |  54226 |  19827 |       35
 210948 | 1976 |  461768 |  68081 | 106424 |       25
 211161 | 1977 |  829994 |  68064 |  58110 |       25
 211487 | 1953 |  555690 |  20579 |  33747 |       89
 211677 | 1961 |  441774 | 106424 |  20579 |       44
 211728 | 1969 |  933714 | 108928 |  30206 |       45
 212417 | 1962 |  566967 |  55161 |  35433 |       26
 212578 | 1963 |  108446 |  19827 |  68081 |       35
 213181 | 1966 |  474772 |  20200 |  64830 |       69
 213213 | 1974 |  193092 |  43269 |  34598 |       54
 213226 | 1974 |  208768 |  24035 |  65695 |       63
 213376 | 1974 |  871045 |  31779 |  88999 |       77
 213507 | 1967 |  852451 |  94197 |  64830 |       57
 213602 | 1964 |  474772 | 106424 |  33747 |       77
 213669 | 1964 |  842827 |  20200 |  83108 |       98
 213694 | 1964 |  842827 |  30105 | 103397 |       67
 214075 | 1980 |  511484 |  68064 |  33747 |      108
 214282 | 1973 |  436121 | 106503 |  65306 |       73
 214314 | 1973 |  554875 |  83108 | 106747 |       29
 214451 | 1973 |  910020 |  33747 |  34751 |       32
 214628 | 1967 |  803988 |  97567 |  65306 |       25
 214750 | 1963 |  100370 | 103397 |  68081 |      101
 215188 | 1982 |  864390 |  68081 |  97567 |       21
 215248 | 1954 |  459748 |  33939 |  55161 |       64
 215313 | 1954 |  468998 |  65306 |  34751 |       87
 215882 | 1965 |  802436 | 106503 |  24804 |       80
 215919 | 1965 |  705509 | 106503 |  84694 |      101
 216279 | 1975 |  342036 | 103397 |  68064 |       69
 216331 | 1979 |  966866 |  68064 |  79068 |       85
 216468 | 1979 |  723299 |  58110 |  80931 |       32
 216598 | 1963 |  914211 |  52881 |  43269 |       25
 216676 | 1963 |  388327 |  65306 |  73300 |       77
 216686 | 1963 |  745511 |  58110 |  97567 |       22
